index,english,reference_ml,new_model_ml,baseline_ml
13,The date 01/03/2008 in yellow.,തീയതി 01/03/2008 മഞ്ഞയിൽ.,01/03/2008 മഞ്ഞപ്പനിയിൽ.,01/03/2008 മഞ്ഞപ്പനിയിൽ.
14,A brown stand next to a wall.,ഒരു മതിലിനടുത്ത് ഒരു ബ്രൗണ് സ്റ്റാന്റ്,ഒരു ചുമരിനടുത്ത് തവിട്ടുനിറമുള്ള ഒരു നില.,ഒരു ചുമരിനടുത്ത് തവിട്ടുനിറമുള്ള ഒരു നില.
15,Man seated at food court table,ഒരാൾ ഭക്ഷണശാല മേശയുടെ സമീപം ഇരിക്കുന്നു,മാൻ ഭക്ഷണ മേശപ്പുറത്ത് ഇരുന്ന് ഇരിക്കുകയായിരുന്നു.,മാൻ ഭക്ഷണ മേശപ്പുറത്ത് ഇരുന്ന് ഇരിക്കുകയായിരുന്നു.
16,date stamp of scene,സീനിന്റെ തീയതി സ്റ്റാമ്പ്,തീയതിയുടെ മുദ്ര,തീയതിയുടെ മുദ്ര
17,Staircase leading to the second floor,രണ്ടാം നിലയിലേക്ക് നയിക്കുന്ന ഗോവണി,രണ്ടാം നിലയിലേക്കു നയിക്കുന്ന അക്ഷരം,രണ്ടാം നിലയിലേക്കു നയിക്കുന്ന അക്ഷരം
18,a camera on a stand,സ്റ്റാൻഡിലിരിക്കുന്ന ക്യാമറ,ഒരു ക്യാമറ ലൈനിൽ,ഒരു ക്യാമറ ലൈനിൽ
19,clear plastic French press,വ്യക്തമായ പ്ലാസ്റ്റിക് ഫ്രഞ്ച് പ്രസ്സ്,പ്ലാസ്റ്റിക് പ്രസ്സ് വെടിപ്പാക്കുക,പ്ലാസ്റ്റിക് പ്രസ്സ് വെടിപ്പാക്കുക
20,people on the second level,രണ്ടാമത്തെ ലെവലിലെ ആളുകൾ,രണ്ടാം നിലയിലുള്ള ആളുകൾ,രണ്ടാം നിലയിലുള്ള ആളുകൾ
21,the court is made of sand,കളിസ്ഥലം മണലിൽ നിർമ്മിച്ചതാണ്,കോടതി മണലുണ്ടാക്കുന്നു,കോടതി മണലുണ്ടാക്കുന്നു
22,an english saddle above a saddle pad,ഒരു സാഡിൽ പാഡിന് മുകളിലുള്ള ഒരു ഇംഗ്ലീഷ് സാഡിൽ,ഒരു പായ് ക്കപ്പലിനു മുകളിലുള്ള ഒരു സഞ്ചി,ഒരു പായ് ക്കപ്പലിനു മുകളിലുള്ള ഒരു സഞ്ചി
23,many utility cables cross over the street,നിരവധി ഉപയോഗപ്രദമായ കേബിളുകൾ തെരുവിലൂടെ കടന്നുപോകുന്നു,പല സ്ഥലങ്ങളിലും കേബിളുകൾ തെരുവിലൂടെ കടക്കുന്നു,പല സ്ഥലങ്ങളിലും കേബിളുകൾ തെരുവിലൂടെ കടക്കുന്നു
24,Newspaper stand on the grass,ന്യൂസ്‌പേപ്പർ സ്റ്റാന്റ് പുല്ലിൽ,പുൽപ്പുറത്ത് ന്യൂസ് പേപ്പർ നിൽക്കുന്നു.,പുൽപ്പുറത്ത് ന്യൂസ് പേപ്പർ നിൽക്കുന്നു.
25,stand in the room,മുറിയിലെ സ്റ്റാന്റ്,മുറിയിൽ നിൽക്കൂ.,മുറിയിൽ നിൽക്കൂ.
26,a motorcycle is parked in front of the road block,റോഡ് ബ്ലോക്കിന് മുന്നിൽ ഒരു മോട്ടോർ സൈക്കിൾ പാർക്ക് ചെയ്തിരിക്കുന്നു,റോഡ് ബ്ലോക്കിന്റെ മുൻപിൽ ഒരു മോട്ടോർ സൈക്കിൾ പാർക്ക് ചെയ്തിട്ടുണ്ട്,റോഡ് ബ്ലോക്കിന്റെ മുൻപിൽ ഒരു മോട്ടോർ സൈക്കിൾ പാർക്ക് ചെയ്തിട്ടുണ്ട്
27,cross on top of church,പള്ളിയുടെ മുകളിലെ ക്രോസ്സ്,പള്ളിയുടെ മുകളിൽ കുരിശ്,പള്ളിയുടെ മുകളിൽ കുരിശ്
28,second car parked on the street,രണ്ടാമത്തെ കാർ തെരുവിൽ പാർക്ക് ചെയ്തു,രണ്ടാം കാർ തെരുവിൽ പാർക്ക് ചെയ് തു,രണ്ടാം കാർ തെരുവിൽ പാർക്ക് ചെയ് തു
29,sing is written in chinese and latin characters,"ചൈനീസ്, ലാറ്റിൻ അക്ഷരങ്ങളിൽ സിംഗ് എഴുതിയിട്ടുണ്ട്",ചിനാഞ്ഛനയിലും ലാറ്റിൻ അക്ഷരങ്ങളിലും പാട്ടുകൾ എഴുതിയിട്ടുണ്ട്,ചിനാഞ്ഛനയിലും ലാറ്റിൻ അക്ഷരങ്ങളിലും പാട്ടുകൾ എഴുതിയിട്ടുണ്ട്
30,A red date stamp,ഒരു ചുവന്ന തീയതി സ്റ്റാമ്പ്,ഒരു ചുവന്ന തിയ്യ തി സ്റ്റാമ്പ്,ഒരു ചുവന്ന തിയ്യ തി സ്റ്റാമ്പ്
31,Railing on second floor of building,കെട്ടിടത്തിന്റെ രണ്ടാം നിലയിലെ റെയിലിംഗ്,രണ്ടാം നിലയിലുള്ള റെയിൽവേ,രണ്ടാം നിലയിലുള്ള റെയിൽവേ
32,black electric clock on night stand,രാത്രി സ്റ്റാൻഡിലെ കറുത്ത ഇലക്ട്രിക് ക്ലോക്ക്,ഇരുണ്ട ഇലക്ട്രിക് ഘടികാരം രാത്രിയിൽ നിൽക്കുന്നു,ഇരുണ്ട ഇലക്ട്രിക് ഘടികാരം രാത്രിയിൽ നിൽക്കുന്നു
33,a second daybed in room,മുറിയിലെ രണ്ടാമത്തെ ബഡ്,മുറിയിലെ രണ്ടാമത്തെ ദിവസം,മുറിയിലെ രണ്ടാമത്തെ ദിവസം
34,Paper on night stand,രാത്രി സ്റ്റാൻഡിലെ പേപ്പർ,പേപ്പർ രാത്രി നിന്നാൽ മതി.,പേപ്പർ രാത്രി നിന്നാൽ മതി.
35,stack of books on bed stand,ബെഡ് സ്റ്റാൻഡിൽ പുസ്തകങ്ങളുടെ ശേഖരം,കിടക്കയിൽ പുസ്തകങ്ങൾ പൊതിയുന്നു.,കിടക്കയിൽ പുസ്തകങ്ങൾ പൊതിയുന്നു.
36,the knife block is filled,കത്തി ബ്ലോക്ക് നിറഞ്ഞു,കത്തി ബ്ലോക്ക് നിറഞ്ഞു.,കത്തി ബ്ലോക്ക് നിറഞ്ഞു.
37,plant is on a metal stand,പ്ലാന്റ് ഒരു മെറ്റൽ സ്റ്റാൻഡിലാണ്,ചെടി ഒരു ലോഹനിലയിലാണ്,ചെടി ഒരു ലോഹനിലയിലാണ്
38,black metal plant stand,ബ്ലാക്ക് മെറ്റൽ പ്ലാന്റ് സ്റ്റാൻഡ്,കറുത്ത ലോഹ സസ്യം നിൽക്കുന്നു,കറുത്ത ലോഹ സസ്യം നിൽക്കുന്നു
39,Landline phone on the night stand,നൈറ്റ് സ്റ്റാൻഡിലെ ലാൻഡ്‌ലൈൻ ഫോൺ,ലാൻഡ് ലൈൻ രാത്രി നിന്നപ്പോൾ,ലാൻഡ് ലൈൻ രാത്രി നിന്നപ്പോൾ
40,wide brown night stand,വിശാലമായ തവിട്ട് നിറത്തിലെ ചെറിയ മേശ,വീതിയുള്ള രാത്രികൾ,വീതിയുള്ള രാത്രികൾ
41,Bizarre sculpture on a coffee stand,ഒരു കോഫി സ്റ്റാൻഡിലെ വിചിത്രമായ ശില്പം,ഒരു കോഫി നിലയിലെ ബിസർ ശിൽപ്പം,ഒരു കോഫി നിലയിലെ ബിസർ ശിൽപ്പം
42,two people waiting to cross,കടക്കാൻ കാത്തിരിക്കുന്ന രണ്ടുപേർ,രണ്ടു പേർ കുരിശു കടക്കാൻ കാത്തിരിക്കുകയാണ്.,രണ്ടു പേർ കുരിശു കടക്കാൻ കാത്തിരിക്കുകയാണ്.
43,sign on brass stand,പിച്ചളയിൽ പൊതിഞ്ഞ സ്റ്റാൻഡ്,ചെമ്പിൽ ഒപ്പിടുക,ചെമ്പിൽ ഒപ്പിടുക
44,neon sign in a second floor window,രണ്ടാം നിലയിലെ വിൻഡോയിൽ നിയോൺ ചിഹ്നം,ഒരു സെക്കന്റ് ജാലകത്തിൽ മൂൺ ഒപ്പിടുക,ഒരു സെക്കന്റ് ജാലകത്തിൽ മൂൺ ഒപ്പിടുക
45,green cross on top of building,കെട്ടിടത്തിന് മുകളിൽ പച്ച ക്രോസ്,കെട്ടിടത്തിന്റെ മുകളിൽ പച്ചകുത്തുന്ന വൃത്താകൃതിയിലുള്ള വൃത്താകൃതിയിലുള്ള വൃത്താകൃതിയിലുള്ള വൃത്താകൃതിയിലുള്ള വൃത്താകൃതിയിലുള്ള വൃത്താകൃതിയിലുള്ള വൃത്താകൃതിയിലുള്ള വൃത്താകൃതിയിലുള്ള വൃത്താകൃതിയിലുള്ള വൃത്താകൃതിയിലുള്ള വൃത്താകൃതിയിലുള്ള വൃത്താകൃതിയിലുള്ള വൃത്താകൃതിയിലുള്ളവയാകുന്നു.,കെട്ടിടത്തിന്റെ മുകളിൽ പച്ചകുത്തുന്ന വൃത്താകൃതിയിലുള്ള വൃത്താകൃതിയിലുള്ള വൃത്താകൃതിയിലുള്ള വൃത്താകൃതിയിലുള്ള വൃത്താകൃതിയിലുള്ള വൃത്താകൃതിയിലുള്ള വൃത്താകൃതിയിലുള്ള വൃത്താകൃതിയിലുള്ള വൃത്താകൃതിയിലുള്ള വൃത്താകൃതിയിലുള്ള വൃത്താകൃതിയിലുള്ള വൃത്താകൃതിയിലുള്ള വൃത്താകൃതിയിലുള്ളവയാകുന്നു.
46,date palms on the grassy field,പുല്ല് വയലിൽ ഈന്തപ്പനകൾ,പുല്ലിംഗത്തിലെ പനകൾ,പുല്ലിംഗത്തിലെ പനകൾ
47,Balconies on the second floor,രണ്ടാം നിലയിലെ ബാൽക്കണി,രണ്ടാം നിലയിൽ ബാലകോണികൾ,രണ്ടാം നിലയിൽ ബാലകോണികൾ
48,a block of buildings,കെട്ടിടങ്ങളുടെ ഒരു ബ്ലോക്ക്,കെട്ടിടങ്ങളുടെ ഒരു ബ്ലോക്ക്,കെട്ടിടങ്ങളുടെ ഒരു ബ്ലോക്ക്
49,a bunch of books on book stand,ബുക്ക് സ്റ്റാൻഡിലെ ഒരു കൂട്ടം പുസ്തകങ്ങൾ,ബുക്കിലെ കുറേ പുസ്തകങ്ങൾ നിൽക്കുന്നു.,ബുക്കിലെ കുറേ പുസ്തകങ്ങൾ നിൽക്കുന്നു.
50,Many stairs up to a second story.,രണ്ടാമത്തെ സ്റ്റോറി വരെ നിരവധി പടികൾ.,കുറേപ്പേർ രണ്ടാം സ്റ്റോറി വരെയുണ്ട്.,കുറേപ്പേർ രണ്ടാം സ്റ്റോറി വരെയുണ്ട്.
51,second paper notice in a row,തുടർച്ചയായി രണ്ടാമത്തെ പേപ്പർ അറിയിപ്പ്,വരിയിൽ രണ്ടാമത്തെ പേപ്പർ നോട്ടീസ്,വരിയിൽ രണ്ടാമത്തെ പേപ്പർ നോട്ടീസ്
52,second floor balcony,രണ്ടാം നിലയിലെ ബാൽക്കണി,രണ്ടാം നില ബാൽക്കണി,രണ്ടാം നില ബാൽക്കണി
53,Bag on the cement block,സിമൻറ് ബ്ലോക്കിലെ ബാഗ്,സിമന്റ് ബ്ലോക്കിലെ ബാഗ്,സിമന്റ് ബ്ലോക്കിലെ ബാഗ്
54,the door of second floor is brown,രണ്ടാം നിലയുടെ വാതിൽ തവിട്ടുനിറമാണ്,രണ്ടാമത്തെ നിലയുടെ വാതിൽ തവിട്ടു നിറമുള്ളതാണ്.,രണ്ടാമത്തെ നിലയുടെ വാതിൽ തവിട്ടു നിറമുള്ളതാണ്.
55,Curved stairs on the approach to the court yard,മുറ്റത്തിനു സമീപത്ത് വളഞ്ഞ പടികൾ,കോണിപ്പടികൾ കർദ്ദിനാൾ കോണിപ്പടിയിൽ,കോണിപ്പടികൾ കർദ്ദിനാൾ കോണിപ്പടിയിൽ
56,the cross is black,കുരിശ് കറുത്തതാണ്,കുരിശ് കറുപ്പാണ്.,കുരിശ് കറുപ്പാണ്.
57,grey block in sidewalk,നടപ്പാതയിലെ ചാരനിറത്തിലുള്ള ബ്ലോക്ക്,സൈഡ് സ്റ്റോൺ,സൈഡ് സ്റ്റോൺ
58,a large block entrance,ഒരു വലിയ ബ്ലോക്ക് പ്രവേശന കവാടം,ഒരു വലിയ ബ്ലോക്ക് പ്രവേശനം,ഒരു വലിയ ബ്ലോക്ക് പ്രവേശനം
59,a block paved sidewalk,ഒരു ബ്ലോക്ക് നടപ്പാത,ഒരു ബ്ലോക്ക് പാവ്ഡ് സൈഡ്,ഒരു ബ്ലോക്ക് പാവ്ഡ് സൈഡ്
60,people on the second floor,രണ്ടാം നിലയിലെ ആളുകൾ,രണ്ടാം നിലയിൽ ആളുകൾ,രണ്ടാം നിലയിൽ ആളുകൾ
61,night stand made of dark brown wood,ഇരുണ്ട തവിട്ടുനിറത്തിലുള്ള മരം കൊണ്ട് നിർമ്മിച്ച രാത്രി സ്റ്റാൻഡ്,ഇരുണ്ട മരം കൊണ്ട് ഉണ്ടാക്കിയ രാത്രി.,ഇരുണ്ട മരം കൊണ്ട് ഉണ്ടാക്കിയ രാത്രി.
62,the second cushioned seat,തലയണയുള്ള രണ്ടാമത്തെ സീറ്റ്,രണ്ടാം സന്നിഹിതനായിരുന്ന സീറ്റ്,രണ്ടാം സന്നിഹിതനായിരുന്ന സീറ്റ്
63,A net in between the players,കളിക്കാർക്കിടയിൽ ഒരു വല,കളിക്കാരുടെ ഇടയിലെ വല,കളിക്കാരുടെ ഇടയിലെ വല
64,a line of runway models,റൺ‌വേ മോഡലുകളുടെ ഒരു വരി,ഓട് വേ മാതൃകകളുടെ വരി,ഓട് വേ മാതൃകകളുടെ വരി
65,wooden cross hanging on a wall,മരം കുരിശ് ചുമരിൽ തൂക്കിയിരിക്കുന്നു,മരക്കള്ളി ചുവരിന്മേൽ തൂങ്ങിക്കിടക്കുന്നു,മരക്കള്ളി ചുവരിന്മേൽ തൂങ്ങിക്കിടക്കുന്നു
66,Sandwich on the second shelf.,രണ്ടാമത്തെ തട്ടിൽ സാൻഡ്‌വിച്ച്.,രണ്ടാം ഷെൽഫിലെ പാമ്പ്.,രണ്ടാം ഷെൽഫിലെ പാമ്പ്.
67,small white rocking chair with mother and child models in it,"അമ്മയും കുട്ടിയും മോഡലുള്ള ചെറിയ വെളുത്ത റോക്കിംഗ് കസേര, അതിൽ കളുടെ",അമ്മയോടും കുട്ടി മോഡലോടും കൂടി ചെറിയ റോക്കറ്റ് റോക്കറ്റിംഗ്.,അമ്മയോടും കുട്ടി മോഡലോടും കൂടി ചെറിയ റോക്കറ്റ് റോക്കറ്റിംഗ്.
68,this is a fast food place,ഇതൊരു ഫാസ്റ്റ് ഫുഡ് സ്ഥലമാണ്,ഇത് വേഗമുള്ള ഭക്ഷണ സ്ഥലമാണ്.,ഇത് വേഗമുള്ള ഭക്ഷണ സ്ഥലമാണ്.
69,A cinder block wall.,ഒരു സിൻഡർ ബ്ലോക്ക് മതിൽ.,ഒരു സിൻഡർ ബ്ലോക്ക്.,ഒരു സിൻഡർ ബ്ലോക്ക്.
70,red painted lines on wooden court floor,മരം കോർട്ട് തറയിൽ ചുവന്ന ചായം പൂശിയ വരകൾ,ചുവന്ന വരകൾ മരംകോടതിയിൽ വരച്ചിരുന്നു,ചുവന്ന വരകൾ മരംകോടതിയിൽ വരച്ചിരുന്നു
71,the small cross on top of the headstone,ഹെഡ്‌സ്റ്റോണിന് മുകളിലുള്ള ചെറിയ കുരിശ്,തലമണ്ടയിലെ ചെറിയ കുരിശ്,തലമണ്ടയിലെ ചെറിയ കുരിശ്
72,a manual press machine,ഒരു മാനുവൽ പ്രസ്സ് മെഷീൻ,ഒരു മാനുവൽ പ്രസ് മെഷീൻ,ഒരു മാനുവൽ പ്രസ് മെഷീൻ
73,People looking to cross the road.,റോഡ് മുറിച്ചുകടക്കാൻ നോക്കുന്ന ആളുകൾ.,ആളുകൾ റോഡ് മുറിച്ചു കടക്കാൻ നോക്കുന്നു.,ആളുകൾ റോഡ് മുറിച്ചു കടക്കാൻ നോക്കുന്നു.
74,A black entertainment stand on wheels,ചക്രങ്ങളിൽ ഒരു കറുത്ത വിനോദം,ഒരു കറുത്ത വിനോദം ചക്രത്തിൽ നിൽക്കുന്നു,ഒരു കറുത്ത വിനോദം ചക്രത്തിൽ നിൽക്കുന്നു
75,A big tv on a stand,ഒരു സ്റ്റാൻഡിൽ ഒരു വലിയ ടിവി,ഒരു നിലയിലെ ഒരു വലിയ ടവ്,ഒരു നിലയിലെ ഒരു വലിയ ടവ്
76,The body of the stand up lamp.,സ്റ്റാൻഡ് അപ്പ് വിളക്കിന്റെ ബോഡി,നിലവിളക്കിന്റെ ശരീരം.,നിലവിളക്കിന്റെ ശരീരം.
77,three windows on the second floor,രണ്ടാം നിലയിലെ മൂന്ന് വിൻഡോകൾ,രണ്ടാം നിലയിൽ മൂന്നു ജാലകം,രണ്ടാം നിലയിൽ മൂന്നു ജാലകം
78,The window on the right on the second floor.,രണ്ടാം നിലയിലെ വലതുവശത്തുളള വിൻഡോ.,രണ്ടാം നിലയിൽ വലത്തെ ജനാല.,രണ്ടാം നിലയിൽ വലത്തെ ജനാല.
79,bolt on cross walk sign,ക്രോസ് വാക്ക് ചിഹ്നത്തിൽ ബോൾട്ട്,ക്രോസ്സ് ചിഹ്നം പൂട്ടുക,ക്രോസ്സ് ചിഹ്നം പൂട്ടുക
80,tennis court floor,ടെന്നീസ് കോർട്ട് ഫ്ലോർ,പത്താം കോടതി നില,പത്താം കോടതി നില
81,A girl on the tennis court is preparing to hit the ball,ടെന്നീസ് കോർട്ടിലുള്ള ഒരു പെൺകുട്ടി പന്ത് തട്ടാൻ ഒരുങ്ങുകയാണ്,ടെന്നീസ് കോടതിയിലെ ഒരു പെൺകുട്ടി പന്ത് ഇടാൻ തയ്യാറെടുക്കുകയാണ്,ടെന്നീസ് കോടതിയിലെ ഒരു പെൺകുട്ടി പന്ത് ഇടാൻ തയ്യാറെടുക്കുകയാണ്
82,Wooden railing on second level,രണ്ടാമത്തെ ലെവലിൽ മരം റെയിലിംഗ്,രണ്ടാം നിലയിലുള്ള വുഡ് റെയിൽവേ,രണ്ടാം നിലയിലുള്ള വുഡ് റെയിൽവേ
83,blue television on stand,സ്റ്റാൻഡിലിരിക്കുന്ന നീല ടെലിവിഷൻ,നീല ടെലിവിഷൻ നിലനിൽപ്പിൽ,നീല ടെലിവിഷൻ നിലനിൽപ്പിൽ
84,A metal and stone column holding a bell and cross.,മണിയും കുരിശും പിടിച്ചിരിക്കുന്ന ഒരു ലോഹവും കല്ലും.,"ലോഹവും കല്ലും കൊണ്ടുള്ള ഒരു നിര.. ..മണിയും, കുരിശും.","ലോഹവും കല്ലും കൊണ്ടുള്ള ഒരു നിര.. ..മണിയും, കുരിശും."
85,"White letters and numbers, indicating date and photographer.",തീയതിയും ഫോട്ടോഗ്രാഫറും സൂചിപ്പിക്കുന്ന വെളുത്ത അക്ഷരങ്ങളും അക്കങ്ങളും.,"വെള്ള അക്ഷരങ്ങളും സംഖ്യകളും, തീയതിയും ഫോട്ടോഗ്രാഫറും സൂചിപ്പിക്കുന്നു.","വെള്ള അക്ഷരങ്ങളും സംഖ്യകളും, തീയതിയും ഫോട്ടോഗ്രാഫറും സൂചിപ്പിക്കുന്നു."
86,Propellers too fast to see.,പ്രൊപ്പല്ലറുകൾ കാണാൻ വളരെ വേഗത്തിലാണ്.,പ്രോപ്പൽസ് വളരെ വേഗത്തിലാണ് കാണേണ്ടത്.,പ്രോപ്പൽസ് വളരെ വേഗത്തിലാണ് കാണേണ്ടത്.
87,line of trees to the left of the court,കോർട്ടിന്റെ ഇടതുവശത്തുള്ള മരങ്ങളുടെ വരി,മരങ്ങളുടെ വരി ഇടത്തുഭാഗത്തു്,മരങ്ങളുടെ വരി ഇടത്തുഭാഗത്തു്
88,tv on a stand,ടിവി ഒരു സ്റ്റാൻഡിൽ,ഒരു നിലയിലെ ട്രേവ്,ഒരു നിലയിലെ ട്രേവ്
89,green tennis court with white lines,വെള്ള വരകളുള്ള ഗ്രീൻ ടെന്നീസ് കോർട്ട്,പച്ച ടെന്നിസ് കോടതി വെള്ള വരകളുള്ള,പച്ച ടെന്നിസ് കോടതി വെള്ള വരകളുള്ള
90,street sign advising of penalty,പെനാൽറ്റി ഉപദേശിക്കുന്ന തെരുവ് ചിഹ്നം,തെരുവിലെ ഒപ്പ് ശിക്ഷാരീതി,തെരുവിലെ ഒപ്പ് ശിക്ഷാരീതി
91,Several forms of public transportation,പൊതുഗതാഗതത്തിന്റെ നിരവധി രൂപങ്ങൾ,പല പൊതു ഗതാഗതം,പല പൊതു ഗതാഗതം
92,kick stand on motorcycle,മോട്ടോർ സൈക്കിളിന്റെ കിക്ക് സ്റ്റാൻഡ്,മോട്ടോർ സൈക്കിളിൽ കേറ്റുക,മോട്ടോർ സൈക്കിളിൽ കേറ്റുക
93,the tennis court,ടെന്നീസ് കോർട്ട്,ടെന്നീസ് കോടതി,ടെന്നീസ് കോടതി
94,fence in back of the court,കോർട്ടിന്റെ പുറകിലെ വേലി,കോടതിയുടെ പിറകിൽ വേലി,കോടതിയുടെ പിറകിൽ വേലി
95,Silver french press coffee maker,സിൽവർ ഫ്രഞ്ച് പ്രസ്സ് കോഫി മേക്കർ,സിൽവർ ഫ്രെഞ്ച് പ്രസ്സ് കാപ്പി ഉണ്ടാക്കുന്ന യന്ത്രം,സിൽവർ ഫ്രെഞ്ച് പ്രസ്സ് കാപ്പി ഉണ്ടാക്കുന്ന യന്ത്രം
96,a railing on a second story balcony,രണ്ടാമത്തെ നിലയിലെ ബാൽക്കണിയിൽ ഒരു ഇരുമ്പഴി,രണ്ടാം കഥയായ ബാൽക്കണിയിൽ ഒരു റെയിൽവേ,രണ്ടാം കഥയായ ബാൽക്കണിയിൽ ഒരു റെയിൽവേ
97,Red T-shirt with white cross patch,വെളുത്ത ക്രോസ്സ് പാച്ചുള്ള ചുവന്ന ടി-ഷർട്ട്,വെളുത്ത കുരിശുപട്ടിയുള്ള റെഡ് ടി- ഷർട്ട്,വെളുത്ത കുരിശുപട്ടിയുള്ള റെഡ് ടി- ഷർട്ട്
98,a fine meal on a plate,ഒരു പാത്രത്തിൽ നല്ല ഭക്ഷണം,ഒരു പ്ലേറ്റിൽ നല്ല ഭക്ഷണം.,ഒരു പ്ലേറ്റിൽ നല്ല ഭക്ഷണം.
99,white characters on the street,തെരുവിലെ വെളുത്ത പ്രതീകങ്ങൾ,തെരുവിലെ വെളുത്ത അക്ഷരങ്ങൾ,തെരുവിലെ വെളുത്ത അക്ഷരങ്ങൾ
100,cross next to the clock tower,ക്ലോക്ക് ടവറിന് അടുത്തായി കുരിശ്,ക്ലോക്ക് ടവറിന്റെ അടുത്ത് ക്രോസ്സ് ചെയ്യുക,ക്ലോക്ക് ടവറിന്റെ അടുത്ത് ക്രോസ്സ് ചെയ്യുക
101,person playing tennis on the court,കോർട്ടിൽ ടെന്നീസ് കളിക്കുന്ന വ്യക്തി,ഒരാൾ കോടതിയിൽ ടെന്നീസ് കളിക്കുന്നു.,ഒരാൾ കോടതിയിൽ ടെന്നീസ് കളിക്കുന്നു.
102,a man in the armed forces,സായുധ സേനയിലെ ഒരാൾ,സായുധസേനയിൽ ഒരാൾ,സായുധസേനയിൽ ഒരാൾ
103,Black tv on top of brown stand.,കറുത്ത നിറത്തിലെ ടീവി ചാര നിറത്തിലുള്ള സ്റ്റാൻഡിനു മുകളിരുന്നു,തവിട്ടുനിറമുള്ള തവിട്ടുനിലവിലെ കറുത്ത TW.,തവിട്ടുനിറമുള്ള തവിട്ടുനിലവിലെ കറുത്ത TW.
